# 법인세법 시행령 [별표 4] 감가상각자산의 상각률표 (제15조제2항 관련)
# 출처: legal/정률법정액법상각률.pdf 를 pdftotext -layout 로 추출한 원문 전사.
# 단위: 1000분율 정수(법 원문 '할분리' 표기).  형식: 내용연수<TAB>정액법<TAB>정률법
# 이 파일이 상각률표 검증의 법령측 기준점이다 — 사람이 임의 수정하지 말 것.
내용연수	정액법	정률법
2	500	777
3	333	632
4	250	528
5	200	451
6	166	394
7	142	349
8	125	313
9	111	284
10	100	259
11	90	239
12	83	221
13	76	206
14	71	193
15	66	182
16	62	171
17	58	162
18	55	154
19	52	146
20	50	140
21	48	133
22	46	128
23	44	123
24	42	118
25	40	113
26	39	109
27	37	106
28	36	102
29	35	99
30	34	96
31	33	93
32	32	90
33	31	87
34	30	85
35	29	83
36	28	80
37	27	78
38	27	76
39	26	74
40	25	73
41	25	71
42	24	69
43	24	68
44	23	66
45	23	65
46	22	64
47	22	62
48	21	61
49	21	60
50	20	59
51	20	58
52	20	56
53	19	55
54	19	54
55	19	54
56	18	53
57	18	52
58	18	51
59	17	50
60	17	49
